rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,quoted_price,convert_or_not,waiting_time,matching_outcome,pricing_exe_time,pricing_timeout,pricing_error,matching_exe_time,matching_timeout,matching_error
3737,3,803.0,41.9002656868,-87.6321092196,41.8853000224,-87.6428084655,8,28,1.171340168343284,0.8,0,nan,nan,0.0025177001953125,0,nan,nan,nan,nan
3738,3,806.0,41.9217783562,-87.6414597588,41.8849871918,-87.6209929134,7,32,2.751298806435257,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
3739,3,807.0,41.9751709433,-87.6875155152,41.899602111,-87.6333080367,4,8,5.918141585001952,0.8,0,nan,nan,0.0028295516967773438,0,nan,nan,nan,nan
3740,3,807.0,41.9292725315,-87.6738072384,41.9578433752,-87.676373281,7,5,1.9784572045345916,0.8,0,nan,nan,0.0029778480529785156,0,nan,nan,nan,nan
3741,3,808.0,41.8920421365,-87.6318639497,41.8852813201,-87.6572331997,8,28,1.3859885107660572,0.8,1,0.0,3735,0.0020110607147216797,0,nan,0.0037267208099365234,0.0,nan
3742,3,812.0,41.9362371791,-87.6564115308,41.9354389148,-87.693325868,6,21,1.898130415866637,0.8,1,294.3588663404794,nan,0.0009167194366455078,0,nan,0.0037415027618408203,0.0,nan
3743,3,814.0,41.7910416602,-87.6231795767,41.7424875717,-87.6300448953,40,44,3.3733724724026324,0.8,0,nan,nan,0.004088878631591797,0,nan,nan,nan,nan
3744,3,817.0,41.8917542026,-87.7186707951,41.8679024175,-87.6429586652,23,28,4.229183683537008,0.8,0,nan,nan,0.002299070358276367,0,nan,nan,nan,nan
3745,3,819.0,41.9119719687,-87.7043657112,41.9374017942,-87.7223302976,23,21,1.9849519372929507,0.8,0,nan,nan,0.003284454345703125,0,nan,nan,nan,nan
3746,3,820.0,41.8679024175,-87.6429586652,41.8809944707,-87.6327464887,28,32,1.0460842126305716,0.8,0,nan,nan,0.00211334228515625,0,nan,nan,nan,nan
3747,3,830.0,41.7643597021,-87.5713420299,41.7769506664,-87.5963032107,43,42,1.5528439727275969,0.8,0,nan,nan,0.001615285873413086,0,nan,nan,nan,nan
3748,3,831.0,41.962178629,-87.6453787624,41.8704150003,-87.6750856208,3,28,6.521634480117701,0.8,0,nan,nan,0.002013683319091797,0,nan,nan,nan,nan
3749,3,831.0,41.7788768603,-87.5949254391,41.8351179863,-87.6186777673,42,35,4.073891290943006,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3750,3,833.0,41.7759288274,-87.6665962653,41.9012069941,-87.6763559892,67,24,8.670464421029681,0.8,0,nan,nan,0.002410888671875,0,nan,nan,nan,nan
3751,3,834.0,41.7692450579,-87.6201776393,41.7975993826,-87.6719765211,69,61,3.310608594402756,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3752,3,834.0,41.9422905548,-87.7617177214,41.8679024175,-87.6429586652,15,28,7.981948465862547,0.8,0,nan,nan,0.0020148754119873047,0,nan,nan,nan,nan
3753,3,849.0,41.7686011013,-87.5658238794,41.7179672564,-87.6132286335,43,49,4.2675178720012426,0.8,1,359.254454364725,nan,0.0,0,nan,0.00045680999755859375,0.0,nan
3754,3,851.0,41.8335178865,-87.6813558293,41.8474315472,-87.6635286858,59,31,1.3290082097038975,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3755,3,854.0,41.8173662079,-87.6988607973,41.795430631,-87.6964352325,58,63,1.5207436048295675,0.8,0,nan,nan,0.00413203239440918,0,nan,nan,nan,nan
3756,3,857.0,41.9900642527,-87.7239678299,41.8809944707,-87.6327464887,13,32,8.875505667282516,0.8,0,nan,nan,0.0018134117126464844,0,nan,nan,nan,nan
3757,3,858.0,41.6738199043,-87.6357397768,41.7065878819,-87.6233665115,53,49,2.352337704810788,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3758,3,859.0,41.8419280262,-87.6283665103,41.9145857091,-87.6459662069,35,7,5.101161448798441,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3759,3,859.0,41.8679024175,-87.6429586652,41.8849871918,-87.6209929134,28,32,1.6341555697972479,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3760,3,861.0,41.9465114202,-87.8060200025,41.9850151008,-87.8045320063,17,10,2.661449033830038,0.8,0,nan,nan,0.0037162303924560547,0,nan,nan,nan,nan
3761,3,862.0,41.859349715,-87.6173580061,41.8679024175,-87.6429586652,33,28,1.4437883861115282,0.8,0,nan,nan,0.0051305294036865234,0,nan,nan,nan,nan
3762,3,864.0,41.8925077809,-87.6262149064,41.8853000224,-87.6428084655,8,28,0.9881723883071075,0.8,1,4.229865636811496,nan,0.0,0,nan,0.004139423370361328,0.0,nan
3763,3,865.0,41.9386661962,-87.7112105933,41.9272609555,-87.7655016086,21,19,2.899714653051767,0.8,0,nan,nan,0.002011537551879883,0,nan,nan,nan,nan
3764,3,869.0,41.9049353016,-87.6499072264,41.8792550844,-87.642648998,8,28,1.8131810576209244,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3765,3,870.0,41.9374017942,-87.7223302976,41.9292725315,-87.6738072384,21,7,2.5565574030364875,0.8,0,nan,nan,0.004675388336181641,0,nan,nan,nan,nan
3766,3,872.0,42.001571027,-87.6950125892,41.9867117999,-87.6634164054,2,76,1.920043740993799,0.8,0,nan,nan,0.0035784244537353516,0,nan,nan,nan,nan
3767,3,872.0,41.8129489392,-87.6178596758,41.899602111,-87.6333080367,38,8,6.039715891777738,0.8,0,nan,nan,0.0020215511322021484,0,nan,nan,nan,nan
3768,3,872.0,41.9002212967,-87.6291051864,41.8809944707,-87.6327464887,8,32,1.3415845021953707,0.8,0,nan,nan,0.00189971923828125,0,nan,nan,nan,nan
3769,3,873.0,41.9217783562,-87.6414597588,41.8932163595,-87.6378442095,7,8,1.9821840559159078,0.8,0,nan,nan,0.0018687248229980469,0,nan,nan,nan,nan
3770,3,876.0,41.8174924901,-87.686845262,41.8162644525,-87.7189271854,58,57,1.654201429768523,0.8,0,nan,nan,0.0012328624725341797,0,nan,nan,nan,nan
3771,3,877.0,41.9217014922,-87.6559118484,41.8852813201,-87.6572331997,7,28,2.517311473346483,0.8,1,16.0,3779,0.0031490325927734375,0,nan,0.0031070709228515625,0.0,nan
3772,3,878.0,41.8994457693,-87.6893191901,41.8809944707,-87.6327464887,24,32,3.17683476587007,0.8,0,nan,nan,0.005066871643066406,0,nan,nan,nan,nan
3773,3,888.0,41.8789144956,-87.7058971305,41.899602111,-87.6333080367,27,8,3.997925394325158,0.8,0,nan,nan,0.002524852752685547,0,nan,nan,nan,nan
3774,3,889.0,41.8788655841,-87.6251921424,41.7718485152,-87.695666342,32,66,8.236498892864663,0.8,0,nan,nan,0.0026972293853759766,0,nan,nan,nan,nan
3775,3,889.0,42.0013159243,-87.6936374936,41.9872255578,-87.6649377243,2,76,1.7662899105167271,0.8,0,nan,nan,0.0028176307678222656,0,nan,nan,nan,nan
3776,3,889.0,41.9702449819,-87.7134353285,41.9725625375,-87.6788459662,14,4,1.7840384641425904,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
3777,3,890.0,41.936159071,-87.6612652184,41.8809944707,-87.6327464887,6,32,4.083876925298839,0.8,0,nan,nan,0.0023813247680664062,0,nan,nan,nan,nan
3778,3,891.0,41.8152739592,-87.7091932868,41.8492467545,-87.6241352979,58,33,4.968371080521186,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3779,3,893.0,41.7548461015,-87.6101685859,41.8849871918,-87.6209929134,69,32,9.009150306012081,0.8,1,0.0,3771,0.0013561248779296875,0,nan,0.0027892589569091797,0.0,nan
3780,3,893.0,41.8920726347,-87.6288741572,41.8809944707,-87.6327464887,8,32,0.7909202513444131,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3781,3,893.0,41.8995065476,-87.6796002867,41.8932163595,-87.6378442095,24,8,2.191049979047627,0.8,0,nan,nan,0.002015829086303711,0,nan,nan,nan,nan
3782,3,893.0,41.859349715,-87.6173580061,41.8853000224,-87.6428084655,33,28,2.220221523585117,0.8,1,33.67011067703277,nan,0.002612590789794922,0,nan,0.00408935546875,0.0,nan
3783,3,897.0,41.7402057565,-87.6159695226,41.8789144956,-87.7058971305,44,27,10.644194144491138,0.8,0,nan,nan,0.0016491413116455078,0,nan,nan,nan,nan
3784,3,900.0,41.9383912577,-87.6385749205,41.8852813201,-87.6572331997,6,28,3.7928817394852845,0.8,0,nan,nan,0.001512765884399414,0,nan,nan,nan,nan
3785,3,906.0,41.9012069941,-87.6763559892,41.8788655841,-87.6251921424,24,32,3.050940197483744,0.8,0,nan,nan,0.0017242431640625,0,nan,nan,nan,nan
3786,3,906.0,41.9801575735,-87.6522740174,41.8852813201,-87.6572331997,76,28,6.560278930836594,0.8,0,nan,nan,0.0013446807861328125,0,nan,nan,nan,nan
3787,3,911.0,41.8919483818,-87.6891259086,41.8920421365,-87.6318639497,24,8,2.9451886586232656,0.8,0,nan,nan,0.00411677360534668,0,nan,nan,nan,nan
3788,3,920.0,41.8906088526,-87.7560467111,41.9000696026,-87.7209182385,25,23,1.9213021283667604,0.8,0,nan,nan,0.0018820762634277344,0,nan,nan,nan,nan
3789,3,921.0,41.994059824,-87.6946307194,41.9504044107,-87.7020071282,2,16,3.040009019400401,0.8,0,nan,nan,0.0025992393493652344,0,nan,nan,nan,nan
3790,3,923.0,41.8346735981,-87.6108347373,41.8792550844,-87.642648998,35,28,3.488358196615895,0.8,0,nan,nan,0.003227710723876953,0,nan,nan,nan,nan
3791,3,925.0,41.8996701799,-87.6698377982,41.8849871918,-87.6209929134,24,32,2.709354376403939,0.8,0,nan,nan,0.001016855239868164,0,nan,nan,nan,nan
3792,3,926.0,41.8558061709,-87.6746905879,41.8446607763,-87.6490722438,31,60,1.5269117708288291,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3793,3,932.0,41.9887040216,-87.6572348282,41.8792550844,-87.642648998,76,28,7.599272895389436,0.8,0,nan,nan,0.004618406295776367,0,nan,nan,nan,nan
3794,3,937.0,41.9058577688,-87.6308650266,41.8809944707,-87.6327464887,8,32,1.7206135758225067,0.8,1,22.0,3801,0.0014600753784179688,0,nan,0.0028290748596191406,0.0,nan
3795,3,939.0,41.8909220259,-87.6188683546,41.9286190509,-87.685362024,8,22,4.298129608417828,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3796,3,941.0,41.8390869059,-87.714003807,41.9226862843,-87.6494887289,30,7,6.6617271439273855,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3797,3,941.0,41.7611057444,-87.6855896618,41.7686672562,-87.6289833139,66,69,2.9636613878576283,0.8,1,0.0,3798,0.0018661022186279297,0,nan,0.0006020069122314453,0.0,nan
3798,3,941.0,41.8059249688,-87.6040586249,41.7178174158,-87.6525180192,39,73,6.580048713384266,0.8,1,0.0,3797,0.0,0,nan,0.003307819366455078,0.0,nan
3799,3,948.0,41.7759288274,-87.6665962653,41.899602111,-87.6333080367,67,8,8.71513378647219,0.8,1,52.90597210517933,nan,0.003817319869995117,0,nan,0.004034280776977539,0.0,nan
3800,3,957.0,41.8997373884,-87.6649539167,41.8809944707,-87.6327464887,24,32,2.102693835045746,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3801,3,959.0,41.7296764229,-87.5727171342,41.8351179863,-87.6186777673,48,35,7.660491002255113,0.8,1,0.0,3794,0.0020194053649902344,0,nan,0.003431558609008789,0.0,nan
3802,3,960.0,41.9272609555,-87.7655016086,41.8785943576,-87.7302324284,19,26,3.820499351023423,0.8,0,nan,nan,0.0037348270416259766,0,nan,nan,nan,nan
3803,3,961.0,41.8852813201,-87.6572331997,41.8809944707,-87.6327464887,28,32,1.2939671291410526,0.8,0,nan,nan,0.0017132759094238281,0,nan,nan,nan,nan
3804,3,964.0,41.7697847237,-87.5739519554,41.7326763501,-87.6191404307,43,44,3.4640323303967278,0.8,1,6.0,3812,0.0,0,nan,0.006167411804199219,0.0,nan
3805,3,965.0,41.8909220259,-87.6188683546,41.8809944707,-87.6327464887,8,32,0.9900030012715999,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3806,3,965.0,41.9226862843,-87.6494887289,41.8390869059,-87.714003807,7,30,6.6617271439273855,0.8,0,nan,nan,0.005070924758911133,0,nan,nan,nan,nan
3807,3,966.0,41.9305785697,-87.6422063127,41.8950334495,-87.6197106717,7,8,2.714674006873843,0.8,0,nan,nan,0.0016269683837890625,0,nan,nan,nan,nan
3808,3,966.0,41.713148612,-87.6750753124,41.7771962546,-87.6424975271,72,68,4.733235702937129,0.8,0,nan,nan,0.0011370182037353516,0,nan,nan,nan,nan
3809,3,966.0,41.906025969,-87.6753116216,41.8809944707,-87.6327464887,24,32,2.789963896123921,0.8,0,nan,nan,0.002928495407104492,0,nan,nan,nan,nan
3810,3,967.0,41.968069,-87.7215590627,41.9386661962,-87.7112105933,14,21,2.0999784899252023,0.8,0,nan,nan,0.0009300708770751953,0,nan,nan,nan,nan
3811,3,969.0,41.8852813201,-87.6572331997,41.9049353016,-87.6499072264,28,8,1.409262965894873,0.8,0,nan,nan,0.002905130386352539,0,nan,nan,nan,nan
3812,3,970.0,41.9865581808,-87.7133688039,41.9286190509,-87.685362024,13,22,4.253992061402929,0.8,1,0.0,3804,0.0020148754119873047,0,nan,0.004171848297119141,0.0,nan
3813,3,972.0,41.96581197,-87.6558787862,41.874005383,-87.6635175498,3,28,6.35537615061805,0.8,1,2.0,3814,0.0020203590393066406,0,nan,0.005191802978515625,0.0,nan
3814,3,974.0,41.9261631049,-87.7610398751,41.9278531896,-87.7356259487,19,20,1.3116183688535494,0.8,1,0.0,3813,0.004109859466552734,0,nan,0.0031096935272216797,0.0,nan
3815,3,975.0,41.8717864722,-87.7131563352,41.8631181033,-87.672920435,27,28,2.1551612314735658,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3816,3,975.0,41.7718485152,-87.695666342,41.7929819032,-87.7242081939,66,62,2.0723310311456604,0.8,0,nan,nan,0.0021054744720458984,0,nan,nan,nan,nan
3817,3,976.0,41.9606756968,-87.7524091367,42.0090182269,-87.6727239593,15,1,5.28255079867348,0.8,0,nan,nan,0.0020165443420410156,0,nan,nan,nan,nan
3818,3,976.0,41.7455375706,-87.7120363411,41.7546793318,-87.6198449905,70,69,4.794032275268035,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3819,3,977.0,41.7923572233,-87.6179313803,41.7615779081,-87.5727819867,40,43,3.151922763496686,0.8,1,17.0,3829,0.004164218902587891,0,nan,0.0,0.0,nan
3820,3,978.0,41.9027880476,-87.6261455896,41.8853000224,-87.6428084655,8,28,1.4813708403526473,0.8,0,nan,nan,0.001756429672241211,0,nan,nan,nan,nan
3821,3,982.0,41.8502663663,-87.667569312,41.8390869059,-87.714003807,31,30,2.5117744230122003,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3822,3,983.0,41.7405850222,-87.6698353627,41.813200941,-87.6042092221,71,39,6.050401621802953,0.8,0,nan,nan,0.0034284591674804688,0,nan,nan,nan,nan
3823,3,986.0,41.968069,-87.7215590627,41.96581197,-87.6558787862,14,3,3.377800092673131,0.8,0,nan,nan,0.0024242401123046875,0,nan,nan,nan,nan
3824,3,986.0,41.8130413823,-87.599476602,41.8809944707,-87.6327464887,39,32,4.997634340178758,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3825,3,988.0,41.9494732189,-87.771758223,41.9210196071,-87.7103591445,15,22,3.7180966352455043,0.8,0,nan,nan,0.002614736557006836,0,nan,nan,nan,nan
3826,3,989.0,41.8417186095,-87.6439324936,41.8492467545,-87.6241352979,60,33,1.1440588985756746,0.8,0,nan,nan,0.0015137195587158203,0,nan,nan,nan,nan
3827,3,990.0,41.8601900192,-87.7172201,41.8785943576,-87.7302324284,29,26,1.4370986054525359,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3828,3,990.0,41.9788295262,-87.771166703,41.9540276487,-87.7633990316,11,15,1.7594963111524886,0.8,0,nan,nan,0.005337953567504883,0,nan,nan,nan,nan
3829,3,994.0,41.9217783562,-87.6414597588,41.8852813201,-87.6572331997,7,28,2.648950431566556,0.8,1,0.0,3819,0.0007832050323486328,0,nan,0.004643917083740234,0.0,nan
3830,3,996.0,41.8792550844,-87.642648998,41.8849871918,-87.6209929134,28,32,1.1823267689044048,0.8,1,2.0,3831,0.0025763511657714844,0,nan,0.00397801399230957,0.0,nan
3831,3,998.0,41.8983317935,-87.6207628651,41.9147473049,-87.6540070286,8,7,2.051515983207943,0.8,1,0.0,3830,0.0017542839050292969,0,nan,0.0025496482849121094,0.0,nan
3832,3,999.0,41.8952576428,-87.7335180512,41.8849871918,-87.6209929134,23,32,5.831068458691799,0.8,0,nan,nan,0.0025250911712646484,0,nan,nan,nan,nan
3833,3,999.0,41.7619610796,-87.6200146997,41.6960577638,-87.6162675703,69,49,4.557583049076306,0.8,0,nan,nan,0.00201416015625,0,nan,nan,nan,nan
3834,3,1004.0,41.9217783562,-87.6414597588,41.8792550844,-87.642648998,7,28,2.938714723063212,0.8,0,nan,nan,0.0028688907623291016,0,nan,nan,nan,nan
3835,3,1006.0,41.9012069941,-87.6763559892,42.001571027,-87.6950125892,24,2,7.000448468346379,0.8,1,95.49571123877513,nan,0.0023305416107177734,0,nan,0.002353668212890625,0.0,nan
3836,3,1008.0,41.8090844303,-87.6324245245,41.8129489392,-87.6178596758,37,38,0.7961784451382231,0.8,0,nan,nan,0.0020155906677246094,0,nan,nan,nan,nan
3837,3,1008.0,41.9557717866,-87.7012131039,41.8679024175,-87.6429586652,16,28,6.769875250678625,0.8,0,nan,nan,0.002004861831665039,0,nan,nan,nan,nan
3838,3,1013.0,41.8785943576,-87.7302324284,41.8601900192,-87.7172201,26,29,1.4370986054525359,0.8,1,9.0,3843,0.0030531883239746094,0,nan,0.0020227432250976562,0.0,nan
3839,3,1014.0,41.9002656868,-87.6321092196,41.8809944707,-87.6327464887,8,32,1.3319175992935932,0.8,0,nan,nan,0.0022673606872558594,0,nan,nan,nan,nan
3840,3,1018.0,41.8129489392,-87.6178596758,41.7615779081,-87.5727819867,38,43,4.241617274164078,0.8,0,nan,nan,0.001123666763305664,0,nan,nan,nan,nan
3841,3,1018.0,41.8420761168,-87.6339734222,41.8237128095,-87.6023504372,34,36,2.0640116607658325,0.8,0,nan,nan,0.00201416015625,0,nan,nan,nan,nan
3842,3,1021.0,41.9002656868,-87.6321092196,41.8809944707,-87.6327464887,8,32,1.3319175992935932,0.8,0,nan,nan,0.0037779808044433594,0,nan,nan,nan,nan
3843,3,1022.0,41.9383912577,-87.6385749205,41.8920421365,-87.6318639497,6,8,3.2209538810646703,0.8,1,0.0,3838,0.003256082534790039,0,nan,0.004039287567138672,0.0,nan
3844,3,1024.0,41.9157411934,-87.6922563262,41.8786674201,-87.6716536214,22,28,2.772051992195208,0.8,0,nan,nan,0.0020210742950439453,0,nan,nan,nan,nan
3845,3,1026.0,41.9272609555,-87.7655016086,41.9540276487,-87.7633990316,19,15,1.852556654751674,0.8,1,13.0,3849,0.0014805793762207031,0,nan,0.0035085678100585938,0.0,nan
3846,3,1027.0,41.8349623252,-87.6251541272,41.8809944707,-87.6327464887,35,32,3.2044267441039502,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
3847,3,1031.0,41.6897299145,-87.6690544032,41.7061257523,-87.5982558383,75,50,3.8241065892731165,0.8,0,nan,nan,0.0035622119903564453,0,nan,nan,nan,nan
3848,3,1037.0,41.919181737,-87.7212485554,41.8809944707,-87.6327464887,22,32,5.260873434773973,0.8,0,nan,nan,0.0030107498168945312,0,nan,nan,nan,nan
3849,3,1039.0,41.7437209115,-87.6195429239,41.6887759153,-87.6374396682,44,49,3.9069355761044937,0.8,1,0.0,3845,0.0031409263610839844,0,nan,0.003950834274291992,0.0,nan
3850,3,1043.0,41.6601360507,-87.60284764,41.6897299145,-87.6690544032,54,75,3.9818875030401775,0.8,0,nan,nan,0.0010914802551269531,0,nan,nan,nan,nan
3851,3,1043.0,41.7771962546,-87.6424975271,41.7759288274,-87.6665962653,68,67,1.244803385976164,0.8,0,nan,nan,0.002343416213989258,0,nan,nan,nan,nan
3852,3,1051.0,41.7905062613,-87.5831437169,41.8852813201,-87.6572331997,41,28,7.578029230704897,0.8,0,nan,nan,0.0012676715850830078,0,nan,nan,nan,nan
3853,3,1054.0,41.9836363072,-87.7235831853,41.9442266014,-87.6559981815,13,6,4.412565305523452,0.8,0,nan,nan,0.002165079116821289,0,nan,nan,nan,nan
3854,3,1058.0,41.8849871918,-87.6209929134,41.9286190509,-87.685362024,32,22,4.477062752389612,0.8,0,nan,nan,0.002013683319091797,0,nan,nan,nan,nan
3855,3,1061.0,41.8860057857,-87.671873941,41.8809944707,-87.6327464887,28,32,2.04229387063485,0.8,0,nan,nan,0.0009007453918457031,0,nan,nan,nan,nan
3856,3,1062.0,41.7795828877,-87.768510849,41.7718485152,-87.695666342,64,66,3.791309851599273,0.8,0,nan,nan,0.0020134449005126953,0,nan,nan,nan,nan
3857,3,1062.0,41.8950334495,-87.6197106717,41.8809944707,-87.6327464887,8,32,1.1791937881046692,0.8,1,9.0,3861,0.0020143985748291016,0,nan,0.003027677536010742,0.0,nan
3858,3,1067.0,41.8996701799,-87.6698377982,41.8920421365,-87.6318639497,24,8,2.0228749626070353,0.8,0,nan,nan,0.002078533172607422,0,nan,nan,nan,nan
3859,3,1068.0,41.7761636931,-87.5799482481,41.8849871918,-87.6209929134,42,32,7.8102724667054115,0.8,0,nan,nan,0.0020215511322021484,0,nan,nan,nan,nan
3860,3,1068.0,41.9504044107,-87.7020071282,41.8919715078,-87.6129454143,16,8,6.10443608132168,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3861,3,1071.0,41.9047120004,-87.7018845586,41.7686672562,-87.6289833139,24,69,10.121251374455765,0.8,1,0.0,3857,0.0018389225006103516,0,nan,0.002960681915283203,0.0,nan
3862,3,1074.0,41.8361501547,-87.6487879519,41.874005383,-87.6635175498,60,28,2.723178222881713,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3863,3,1076.0,41.859349715,-87.6173580061,41.8809944707,-87.6327464887,33,32,1.6921655669011935,0.8,1,12.0,3869,0.0010304450988769531,0,nan,0.00438690185546875,0.0,nan
3864,3,1080.0,41.9465114202,-87.8060200025,41.874005383,-87.6635175498,17,28,8.876164152806417,0.8,0,nan,nan,0.0020198822021484375,0,nan,nan,nan,nan
3865,3,1081.0,41.7686672562,-87.6289833139,41.7828634535,-87.6205583422,69,40,1.0726360425540231,0.8,0,nan,nan,0.0020101070404052734,0,nan,nan,nan,nan
3866,3,1083.0,41.899602111,-87.6333080367,41.8089162826,-87.5961833442,8,39,6.5506096036794155,0.8,0,nan,nan,0.0006809234619140625,0,nan,nan,nan,nan
3867,3,1083.0,41.8012268363,-87.5853031602,41.8809944707,-87.6327464887,41,32,6.028239659882701,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3868,3,1085.0,41.9272609555,-87.7655016086,41.9012069941,-87.6763559892,19,24,4.924305265312362,0.8,0,nan,nan,0.0037806034088134766,0,nan,nan,nan,nan
3869,3,1088.0,41.9002212967,-87.6291051864,41.8792550844,-87.642648998,8,28,1.6074247395147003,0.8,1,0.0,3863,0.0011048316955566406,0,nan,0.005387306213378906,0.0,nan
3870,3,1089.0,41.9836363072,-87.7235831853,41.9477915865,-87.6838349425,13,5,3.2099221368639936,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
3871,3,1090.0,41.9058577688,-87.6308650266,41.8852813201,-87.6572331997,8,28,1.9647681515417121,0.8,0,nan,nan,0.0009138584136962891,0,nan,nan,nan,nan
3872,3,1096.0,41.7442051463,-87.6563059862,41.8788655841,-87.6251921424,71,32,9.44111192524089,0.8,0,nan,nan,0.002021312713623047,0,nan,nan,nan,nan
3873,3,1097.0,41.9083786693,-87.6709450752,41.9448137543,-87.6907750098,24,5,2.715978890678151,0.8,0,nan,nan,0.002014636993408203,0,nan,nan,nan,nan
3874,3,1098.0,41.8130462951,-87.6187195937,41.897983898,-87.6414915334,38,8,5.984495010812692,0.8,0,nan,nan,0.0025424957275390625,0,nan,nan,nan,nan
3875,3,1098.0,41.8809944707,-87.6327464887,41.8991556134,-87.6262105324,32,8,1.299067676939338,0.8,0,nan,nan,0.0020139217376708984,0,nan,nan,nan,nan
3876,3,1099.0,41.8205743953,-87.6149864759,41.7979652088,-87.5896070309,38,41,2.0368258686285836,0.8,1,1.0,3877,0.0022313594818115234,0,nan,0.004351139068603516,0.0,nan
3877,3,1100.0,41.9442266014,-87.6559981815,41.9000696026,-87.7209182385,6,23,4.521854194666905,0.8,1,0.0,3876,0.004423618316650391,0,nan,0.0025300979614257812,0.0,nan
3878,3,1102.0,41.859349715,-87.6173580061,41.8920421365,-87.6318639497,33,8,2.378918730172358,0.8,0,nan,nan,0.00289154052734375,0,nan,nan,nan,nan
3879,3,1110.0,41.9337850524,-87.7220523299,41.8932163595,-87.6378442095,21,8,5.157800734269172,0.8,1,358.8483477495447,nan,0.0027923583984375,0,nan,0.0020148754119873047,0.0,nan
3880,3,1113.0,41.8994222543,-87.684490122,41.8786674201,-87.6716536214,24,28,1.5787206385772778,0.8,1,36.01365206421019,nan,0.0,0,nan,0.004115581512451172,0.0,nan
3881,3,1113.0,41.8994457693,-87.6893191901,41.8809944707,-87.6327464887,24,32,3.17683476587007,0.8,0,nan,nan,0.0027227401733398438,0,nan,nan,nan,nan
3882,3,1118.0,41.8925368719,-87.6598643178,41.8809944707,-87.6327464887,24,32,1.6067664077385904,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3883,3,1118.0,41.9442266014,-87.6559981815,41.899602111,-87.6333080367,6,8,3.2965396533623625,0.8,0,nan,nan,0.0020177364349365234,0,nan,nan,nan,nan
3884,3,1121.0,41.7419428604,-87.5790888158,41.7642434593,-87.5812710169,45,43,1.5449248340457387,0.8,0,nan,nan,0.0035326480865478516,0,nan,nan,nan,nan
3885,3,1123.0,41.8994222543,-87.684490122,41.9425542279,-87.7385692263,24,16,4.075634081848546,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3886,3,1124.0,41.8351179863,-87.6186777673,41.8788655841,-87.6251921424,35,32,3.041204848586066,0.8,0,nan,nan,0.0015783309936523438,0,nan,nan,nan,nan
3887,3,1130.0,41.859349715,-87.6173580061,41.8420111804,-87.6220364612,33,35,1.2219370469322384,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
3888,3,1130.0,41.8565067379,-87.6522612961,41.8809944707,-87.6327464887,31,32,1.9674452234853366,0.8,1,10.0,3894,0.0,0,nan,0.004040718078613281,0.0,nan
3889,3,1130.0,41.7412427285,-87.551428197,41.8089162826,-87.5961833442,46,39,5.213566305280777,0.8,0,nan,nan,0.000997781753540039,0,nan,nan,nan,nan
3890,3,1133.0,41.8626614463,-87.7128745809,41.8679024175,-87.6429586652,29,28,3.615700873897796,0.8,0,nan,nan,0.0021209716796875,0,nan,nan,nan,nan
3891,3,1135.0,41.8837934871,-87.7600980476,41.8637871234,-87.6925159284,25,29,3.7416736230926078,0.8,0,nan,nan,0.002015352249145508,0,nan,nan,nan,nan
3892,3,1136.0,41.9502120955,-87.7128142315,41.8983058696,-87.6536139825,16,24,4.703616053077913,0.8,0,nan,nan,0.002324819564819336,0,nan,nan,nan,nan
3893,3,1140.0,41.9535821253,-87.7234523905,41.874005383,-87.6635175498,16,28,6.302920617777979,0.8,0,nan,nan,0.001310586929321289,0,nan,nan,nan,nan
